0,beta,mom,size,earning,dastd,cmragrowth,bookToPrice,leverage,liquidity,nonLinearSize
2018-09-06,0,0,28.213236735781212,0.0670391061452514,0,0,0,0,0,1.8874505601926796
2018-09-07,0,0,28.224347961206284,0.06629834254143646,0,0,0,0,0,1.6180526422281416
2018-09-10,0,0,28.207634480232542,0.06741573033707865,0,0,0,0,0,2.0277310747857746
2018-09-11,0,0,28.202000662514287,0.06779661016949153,0,0,0,0,0,2.171810050264792
2018-09-12,0,0,28.202000662514287,0.06779661016949153,0,0,0,0,0,2.171810050264792
2018-09-13,0,0,28.213236735781212,0.0670391061452514,0,0,0,0,0,1.8874505601926796
2018-09-14,0,0,28.213236735781212,0.0670391061452514,0,0,0,0,0,1.8874505601926796
2018-09-17,0,0,28.207634480232542,0.06741573033707865,0,0,0,0,0,2.0277310747857746
2018-09-18,0,0,28.218807780830666,0.06666666666666667,0,0,0,0,0,1.7509101526743824
2018-09-19,0,0,28.23533708278188,0.06557377049180328,0,0,0,0,0,1.3631630238888066
2018-09-20,0,0,28.23533708278188,0.06557377049180328,0,0,0,0,0,1.3631630238888066
2018-09-21,0,0,28.262292892770407,0.06382978723404255,0,0,0,0,0,0.7865931582432815
2018-09-25,0,0,28.256959546795045,0.06417112299465241,0,0,0,0,0,0.895181877534931
2018-09-26,0,0,28.267597945000098,0.06349206349206349,0,0,0,0,0,0.6812676343886898
2018-09-27,0,0,28.256959546795045,0.06417112299465241,0,0,0,0,0,0.895181877534931
2018-09-28,0,0,28.272875002100943,0.06315789473684211,0,0,0,0,0,0.5791572220183782
2018-10-08,0,0,28.24078668754944,0.06086956521739131,0,0,0,0,0,1.2410219666158453
2018-10-09,0,0,28.23533708278188,0.06120218579234973,0,0,0,0,0,1.3631630238888066
2018-10-10,0,0,28.24078668754944,0.06086956521739131,0,0,0,0,0,1.2410219666158453
2018-10-11,0,0,28.179142524438237,0.06473988439306358,0,0,0,0,0,2.171810050264792
2018-10-12,0,0,28.184906229154986,0.06436781609195402,0,0,0,0,0,2.171810050264792
2018-10-15,0,0,28.179142524438237,0.06473988439306358,0,0,0,0,0,2.171810050264792
2018-10-16,0,0,28.16164936699072,0.06588235294117648,0,0,0,0,0,2.171810050264792
2018-10-17,0,0,28.167514486443118,0.06549707602339182,0,0,0,0,0,2.171810050264792
2018-10-18,0,0,28.137838718297,0.06746987951807229,0,0,0,0,0,2.171810050264792
2018-10-19,0,0,28.167514486443118,0.06549707602339182,0,0,0,0,0,2.171810050264792
2018-10-22,0,0,28.207634480232542,0.06292134831460675,0,0,0,0,0,2.0277310747857746
2018-10-23,0,0,28.19063690386397,0.064,0,0,0,0,0,2.171810050264792
2018-10-24,0,0,28.19063690386397,0.064,0,0,0,0,0,2.171810050264792
2018-10-25,0,0,28.19063690386397,0.064,0,0,0,0,0,2.171810050264792
2018-10-26,0,0,28.184906229154986,0.06436781609195402,0,0,0,0,0,2.171810050264792
2018-10-29,0,0,28.16164936699072,0.06588235294117648,0,0,0,0,0,2.171810050264792
2018-10-30,0,0,28.167514486443118,0.06549707602339182,0,0,0,0,0,2.171810050264792
2018-10-31,0,0,28.184906229154986,0.06436781609195402,0,0,0,0,0,2.171810050264792
2018-11-01,0,0,28.196334924978608,0.06363636363636363,0,0,0,0,0,2.171810050264792
2018-11-02,0,0,28.229857617017252,0.06153846153846154,0,0,0,0,0,1.488821934544786
2018-11-05,0,0,28.218807780830666,0.06222222222222222,0,0,0,0,0,1.7509101526743824
2018-11-06,0,0,28.218807780830666,0.06222222222222222,0,0,0,0,0,1.7509101526743824
2018-11-07,0,0,28.213236735781212,0.06256983240223464,0,0,0,0,0,1.8874505601926796
2018-11-08,0,0,28.202000662514287,0.06327683615819209,0,0,0,0,0,2.171810050264792
2018-11-09,0,0,28.196334924978608,0.06363636363636363,0,0,0,0,0,2.171810050264792
2018-11-12,0,0,28.207634480232542,0.06292134831460675,0,0,0,0,0,2.0277310747857746
2018-11-13,0,0,28.224347961206284,0.061878453038674036,0,0,0,0,0,1.6180526422281416
2018-11-14,0,0,28.224347961206284,0.061878453038674036,0,0,0,0,0,1.6180526422281416
2018-11-15,0,0,28.23533708278188,0.06120218579234973,0,0,0,0,0,1.3631630238888066
2018-11-16,0,0,28.24078668754944,0.06086956521739131,0,0,0,0,0,1.2410219666158453
2018-11-19,0,0,28.246206755018783,0.06054054054054054,0,0,0,0,0,1.1223458555931556
2018-11-20,0,0,28.224347961206284,0.061878453038674036,0,0,0,0,0,1.6180526422281416
2018-11-21,0,0,28.229857617017252,0.06153846153846154,0,0,0,0,0,1.488821934544786
2018-11-22,0,0,28.229857617017252,0.06153846153846154,0,0,0,0,0,1.488821934544786
2018-11-23,0,0,28.207634480232542,0.06292134831460675,0,0,0,0,0,2.0277310747857746
2018-11-26,0,0,28.202000662514287,0.06327683615819209,0,0,0,0,0,2.171810050264792
2018-11-27,0,0,28.196334924978608,0.06363636363636363,0,0,0,0,0,2.171810050264792
2018-11-28,0,0,28.207634480232542,0.06292134831460675,0,0,0,0,0,2.0277310747857746
2018-11-29,0,0,28.19063690386397,0.064,0,0,0,0,0,2.171810050264792
2018-11-30,0,0,28.196334924978608,0.06363636363636363,0,0,0,0,0,2.171810050264792
2018-12-03,0,0,28.224347961206284,0.061878453038674036,0,0,0,0,0,1.6180526422281416
2018-12-04,0,0,28.23533708278188,0.06120218579234973,0,0,0,0,0,1.3631630238888066
2018-12-05,0,0,28.224347961206284,0.061878453038674036,0,0,0,0,0,1.6180526422281416
2018-12-06,0,0,28.202000662514287,0.06327683615819209,0,0,0,0,0,2.171810050264792
2018-12-07,0,0,28.207634480232542,0.06292134831460675,0,0,0,0,0,2.0277310747857746
2018-12-10,0,0,28.19063690386397,0.064,0,0,0,0,0,2.171810050264792
2018-12-11,0,0,28.196334924978608,0.06363636363636363,0,0,0,0,0,2.171810050264792
2018-12-12,0,0,28.196334924978608,0.06363636363636363,0,0,0,0,0,2.171810050264792
2018-12-13,0,0,28.207634480232542,0.06292134831460675,0,0,0,0,0,2.0277310747857746
2018-12-14,0,0,28.19063690386397,0.064,0,0,0,0,0,2.171810050264792
2018-12-17,0,0,28.184906229154986,0.06436781609195402,0,0,0,0,0,2.171810050264792
2018-12-18,0,0,28.184906229154986,0.06436781609195402,0,0,0,0,0,2.171810050264792
2018-12-19,0,0,28.179142524438237,0.06473988439306358,0,0,0,0,0,2.171810050264792
2018-12-20,0,0,28.17334540675391,0.06511627906976744,0,0,0,0,0,2.171810050264792
2018-12-21,0,0,28.16164936699072,0.06588235294117648,0,0,0,0,0,2.171810050264792
2018-12-24,0,0,28.15574964486353,0.06627218934911243,0,0,0,0,0,2.171810050264792
2018-12-25,0,0,28.149814909343714,0.06666666666666667,0,0,0,0,0,2.171810050264792
2018-12-26,0,0,28.16164936699072,0.06588235294117648,0,0,0,0,0,2.171810050264792
2018-12-27,0,0,28.15574964486353,0.06627218934911243,0,0,0,0,0,2.171810050264792
2018-12-28,0,0,28.15574964486353,0.06627218934911243,0,0,0,0,0,2.171810050264792
2019-01-02,0,0,28.149814909343714,0.06190476190476191,0,0,0,0,0,2.171810050264792
2019-01-03,0,0,28.149814909343714,0.06190476190476191,0,0,0,0,0,2.171810050264792
2019-01-04,0,0,28.16164936699072,0.0611764705882353,0,0,0,0,0,2.171810050264792
2019-01-07,0,0,28.17334540675391,0.06046511627906977,0,0,0,0,0,2.171810050264792
2019-01-08,0,0,28.17334540675391,0.06046511627906977,0,0,0,0,0,2.171810050264792
2019-01-09,0,0,28.179142524438237,0.06011560693641618,0,0,0,0,0,2.171810050264792
2019-01-10,0,0,28.17334540675391,0.06046511627906977,0,0,0,0,0,2.171810050264792
2019-01-11,0,0,28.179142524438237,0.06011560693641618,0,0,0,0,0,2.171810050264792
2019-01-14,0,0,28.17334540675391,0.06046511627906977,0,0,0,0,0,2.171810050264792
2019-01-15,0,0,28.179142524438237,0.06011560693641618,0,0,0,0,0,2.171810050264792
2019-01-16,0,0,28.184906229154986,0.059770114942528735,0,0,0,0,0,2.171810050264792
2019-01-17,0,0,28.17334540675391,0.06046511627906977,0,0,0,0,0,2.171810050264792
2019-01-18,0,0,28.19063690386397,0.05942857142857143,0,0,0,0,0,2.171810050264792
2019-01-21,0,0,28.19063690386397,0.05942857142857143,0,0,0,0,0,2.171810050264792
2019-01-22,0,0,28.179142524438237,0.06011560693641618,0,0,0,0,0,2.171810050264792
2019-01-23,0,0,28.179142524438237,0.06011560693641618,0,0,0,0,0,2.171810050264792
2019-01-24,0,0,28.179142524438237,0.06011560693641618,0,0,0,0,0,2.171810050264792
2019-01-25,0,0,28.184906229154986,0.059770114942528735,0,0,0,0,0,2.171810050264792
2019-01-28,0,0,28.213236735781212,0.05810055865921788,0,0,0,0,0,1.8874505601926796
2019-01-29,0,0,28.207634480232542,0.058426966292134834,0,0,0,0,0,2.0277310747857746
2019-01-30,0,0,28.202000662514287,0.05875706214689266,0,0,0,0,0,2.171810050264792
2019-01-31,0,0,28.19063690386397,0.05942857142857143,0,0,0,0,0,2.171810050264792
2019-02-01,0,0,28.207634480232542,0.058426966292134834,0,0,0,0,0,2.0277310747857746
2019-02-11,0,0,28.224347961206284,0.057458563535911604,0,0,0,0,0,1.6180526422281416
2019-02-12,0,0,28.23533708278188,0.05683060109289618,0,0,0,0,0,1.3631630238888066
2019-02-13,0,0,28.246206755018783,0.05621621621621622,0,0,0,0,0,1.1223458555931556
2019-02-14,0,0,28.256959546795045,0.05561497326203209,0,0,0,0,0,0.895181877534931
2019-02-15,0,0,28.246206755018783,0.05621621621621622,0,0,0,0,0,1.1223458555931556
2019-02-18,0,0,28.267597945000098,0.05502645502645503,0,0,0,0,0,0.6812676343886898
2019-02-19,0,0,28.278124357987085,0.05445026178010471,0,0,0,0,0,0.48021473462887837
2019-02-20,0,0,28.283346301968237,0.05416666666666667,0,0,0,0,0,0.38439386234039474
2019-02-21,0,0,28.278124357987085,0.05445026178010471,0,0,0,0,0,0.48021473462887837
2019-02-22,0,0,28.293709089003784,0.05360824742268041,0,0,0,0,0,0.20193598499277907
2019-02-25,0,0,28.339056908982243,0.05123152709359606,0,0,0,0,0,-0.47603461048733753
2019-02-26,0,0,28.339056908982243,0.05123152709359606,0,0,0,0,0,-0.47603461048733753
2019-02-27,0,0,28.339056908982243,0.05123152709359606,0,0,0,0,0,-0.47603461048733753
2019-02-28,0,0,28.334118627341663,0.05148514851485148,0,0,0,0,0,-0.41172649392895994
2019-03-01,0,0,28.339056908982243,0.05123152709359606,0,0,0,0,0,-0.47603461048733753
2019-03-04,0,0,28.348860909078866,0.050731707317073174,0,0,0,0,0,-0.5968052012071979
2019-03-05,0,0,28.358569723205825,0.050241545893719805,0,0,0,0,0,-0.7073555894695791
2019-03-06,0,0,28.372958460657927,0.049523809523809526,0,0,0,0,0,-0.854628360143005
2019-03-07,0,0,28.377709063416525,0.04928909952606635,0,0,0,0,0,-0.8989065528756929
2019-03-08,0,0,28.329155837999533,0.051741293532338306,0,0,0,0,0,-0.34475374572766165
2019-03-11,0,0,28.368185181905268,0.049760765550239235,0,0,0,0,0,-0.8079658632988854
2019-03-12,0,0,28.38243720461247,0.04905660377358491,0,0,0,0,0,-0.9408328306334409
2019-03-13,0,0,28.368185181905268,0.049760765550239235,0,0,0,0,0,-0.8079658632988854
2019-03-14,0,0,28.353727098730037,0.05048543689320388,0,0,0,0,0,-0.653340186249351
2019-03-15,0,0,28.368185181905268,0.049760765550239235,0,0,0,0,0,-0.8079658632988854
2019-03-18,0,0,28.387143095649883,0.048826291079812206,0,0,0,0,0,-0.9804390345324536
2019-03-19,0,0,28.387143095649883,0.048826291079812206,0,0,0,0,0,-0.9804390345324536
2019-03-20,0,0,28.387143095649883,0.048826291079812206,0,0,0,0,0,-0.9804390345324536
2019-03-21,0,0,28.391826944962308,0.048598130841121495,0,0,0,0,0,-1.0177564692479801
2019-03-22,0,0,28.40112933762462,0.04814814814814815,0,0,0,0,0,-1.0856476344776627
2019-03-25,0,0,28.38243720461247,0.04905660377358491,0,0,0,0,0,-0.9408328306334409
2019-03-26,0,0,28.363389009641775,0.05,0,0,0,0,0,-0.7588861133743287
2019-03-27,0,0,28.38243720461247,0.04905660377358491,0,0,0,0,0,-0.9408328306334409
2019-03-28,0,0,28.38243720461247,0.04905660377358491,0,0,0,0,0,-0.9408328306334409
2019-03-29,0,0,28.410345992729546,0.047706422018348627,0,0,0,0,0,-1.1447464538614618
2019-04-01,0,0,28.437496981795498,0.05133928571428571,0,0,0,0,0,-1.255532464763303
2019-04-02,0,0,28.433022701400574,0.0515695067264574,0,0,0,0,0,-1.255532464763303
2019-04-03,0,0,28.463930238863654,0.05,0,0,0,0,0,-1.255532464763303
2019-04-04,0,0,28.489682734966067,0.048728813559322036,0,0,0,0,0,-1.255532464763303
2019-04-08,0,0,28.46826864046225,0.049783549783549784,0,0,0,0,0,-1.255532464763303
2019-04-09,0,0,28.459572933494698,0.05021834061135371,0,0,0,0,0,-1.255532464763303
2019-04-10,0,0,28.463930238863654,0.05,0,0,0,0,0,-1.255532464763303
2019-04-11,0,0,28.45080094742186,0.05066079295154185,0,0,0,0,0,-1.255532464763303
2019-04-12,0,0,28.45080094742186,0.05066079295154185,0,0,0,0,0,-1.255532464763303
2019-04-15,0,0,28.45080094742186,0.05066079295154185,0,0,0,0,0,-1.255532464763303
2019-04-16,0,0,28.46826864046225,0.049783549783549784,0,0,0,0,0,-1.255532464763303
2019-04-17,0,0,28.46826864046225,0.049783549783549784,0,0,0,0,0,-1.255532464763303
2019-04-18,0,0,28.463930238863654,0.05,0,0,0,0,0,-1.255532464763303
2019-04-19,0,0,28.46826864046225,0.049783549783549784,0,0,0,0,0,-1.255532464763303
2019-04-22,0,0,28.45080094742186,0.05066079295154185,0,0,0,0,0,-1.255532464763303
2019-04-23,0,0,28.44638592921274,0.05088495575221239,0,0,0,0,0,-1.255532464763303
2019-04-24,0,0,28.44638592921274,0.05088495575221239,0,0,0,0,0,-1.255532464763303
2019-04-25,0,0,28.41947847629282,0.05227272727272727,0,0,0,0,0,-1.1952851614457736
2019-04-26,0,0,28.40112933762462,0.05324074074074074,0,0,0,0,0,-1.0856476344776627
2019-04-29,0,0,28.39648895806812,0.053488372093023255,0,0,0,0,0,-1.0528159141932314
2019-04-30,0,0,28.410345992729546,0.052752293577981654,0,0,0,0,0,-1.1447464538614618
2019-05-06,0,0,28.339056908982243,0.05665024630541872,0,0,0,0,0,-0.47603461048733753
2019-05-07,0,0,28.343970923784674,0.056372549019607844,0,0,0,0,0,-0.5377153214926945
2019-05-08,0,0,28.334118627341663,0.05693069306930693,0,0,0,0,0,-0.41172649392895994
2019-05-09,0,0,28.319155754664948,0.05778894472361809,0,0,0,0,0,-0.20266210290492045
2019-05-10,0,0,28.353727098730037,0.055825242718446605,0,0,0,0,0,-0.653340186249351
2019-05-13,0,0,28.353727098730037,0.055825242718446605,0,0,0,0,0,-0.653340186249351
2019-05-14,0,0,28.339056908982243,0.05665024630541872,0,0,0,0,0,-0.47603461048733753
2019-05-15,0,0,28.358569723205825,0.05555555555555555,0,0,0,0,0,-0.7073555894695791
2019-05-16,0,0,28.363389009641775,0.055288461538461536,0,0,0,0,0,-0.7588861133743287
2019-05-17,0,0,28.339056908982243,0.05665024630541872,0,0,0,0,0,-0.47603461048733753
2019-05-20,0,0,28.324168296488494,0.0575,0,0,0,0,0,-0.27507847336702584
2019-05-21,0,0,28.343970923784674,0.056372549019607844,0,0,0,0,0,-0.5377153214926945
2019-05-22,0,0,28.339056908982243,0.05665024630541872,0,0,0,0,0,-0.47603461048733753
2019-05-23,0,0,28.324168296488494,0.0575,0,0,0,0,0,-0.27507847336702584
2019-05-24,0,0,28.324168296488494,0.0575,0,0,0,0,0,-0.27507847336702584
2019-05-27,0,0,28.334118627341663,0.05693069306930693,0,0,0,0,0,-0.41172649392895994
2019-05-28,0,0,28.343970923784674,0.056372549019607844,0,0,0,0,0,-0.5377153214926945
2019-05-29,0,0,28.343970923784674,0.056372549019607844,0,0,0,0,0,-0.5377153214926945
2019-05-30,0,0,28.334118627341663,0.05693069306930693,0,0,0,0,0,-0.41172649392895994
2019-05-31,0,0,28.339056908982243,0.05665024630541872,0,0,0,0,0,-0.47603461048733753
2019-06-03,0,0,28.339056908982243,0.05665024630541872,0,0,0,0,0,-0.47603461048733753
2019-06-04,0,0,28.324168296488494,0.0575,0,0,0,0,0,-0.27507847336702584
2019-06-05,0,0,28.31411796063499,0.05808080808080808,0,0,0,0,0,-0.12746536358001442
2019-06-06,0,0,28.293709089003784,0.059278350515463915,0,0,0,0,0,0.20193598499277907
2019-06-10,0,0,28.303965589170975,0.058673469387755105,0,0,0,0,0,0.03142988422890588
2019-06-11,0,0,28.334118627341663,0.05693069306930693,0,0,0,0,0,-0.41172649392895994
2019-06-12,0,0,28.324168296488494,0.0575,0,0,0,0,0,-0.27507847336702584
2019-06-13,0,0,28.324168296488494,0.0575,0,0,0,0,0,-0.27507847336702584
2019-06-14,0,0,28.309054658678445,0.0583756345177665,0,0,0,0,0,-0.04944827197293455
2019-06-17,0,0,28.31411796063499,0.05808080808080808,0,0,0,0,0,-0.12746536358001442
2019-06-18,0,0,28.31411796063499,0.05808080808080808,0,0,0,0,0,-0.12746536358001442
2019-06-19,0,0,28.339056908982243,0.05665024630541872,0,0,0,0,0,-0.47603461048733753
2019-06-20,0,0,28.353727098730037,0.055825242718446605,0,0,0,0,0,-0.653340186249351
2019-06-21,0,0,28.358569723205825,0.05555555555555555,0,0,0,0,0,-0.7073555894695791
2019-06-24,0,0,28.363389009641775,0.055288461538461536,0,0,0,0,0,-0.7588861133743287
2019-06-25,0,0,28.353727098730037,0.055825242718446605,0,0,0,0,0,-0.653340186249351
2019-06-26,0,0,28.358569723205825,0.05555555555555555,0,0,0,0,0,-0.7073555894695791
2019-06-27,0,0,28.363389009641775,0.055288461538461536,0,0,0,0,0,-0.7588861133743287
2019-06-28,0,0,28.358569723205825,0.05555555555555555,0,0,0,0,0,-0.7073555894695791
2019-07-01,0,0,28.38243720461247,0.056132075471698115,0,0,0,0,0,-0.9408328306334409
2019-07-02,0,0,28.38243720461247,0.056132075471698115,0,0,0,0,0,-0.9408328306334409
2019-07-03,0,0,28.372958460657927,0.056666666666666664,0,0,0,0,0,-0.854628360143005
2019-07-04,0,0,28.368185181905268,0.056937799043062204,0,0,0,0,0,-0.8079658632988854
2019-07-05,0,0,28.372958460657927,0.056666666666666664,0,0,0,0,0,-0.854628360143005
2019-07-08,0,0,28.358569723205825,0.05748792270531401,0,0,0,0,0,-0.7073555894695791
2019-07-09,0,0,28.358569723205825,0.05748792270531401,0,0,0,0,0,-0.7073555894695791
2019-07-10,0,0,28.353727098730037,0.05776699029126214,0,0,0,0,0,-0.653340186249351
2019-07-11,0,0,28.348860909078866,0.05804878048780488,0,0,0,0,0,-0.5968052012071979
2019-07-12,0,0,28.353727098730037,0.05776699029126214,0,0,0,0,0,-0.653340186249351
2019-07-15,0,0,28.358569723205825,0.05748792270531401,0,0,0,0,0,-0.7073555894695791
2019-07-16,0,0,28.358569723205825,0.05748792270531401,0,0,0,0,0,-0.7073555894695791
2019-07-17,0,0,28.363389009641775,0.05721153846153846,0,0,0,0,0,-0.7588861133743287
2019-07-18,0,0,28.348860909078866,0.05804878048780488,0,0,0,0,0,-0.5968052012071979
2019-07-19,0,0,28.363389009641775,0.05721153846153846,0,0,0,0,0,-0.7588861133743287
2019-07-22,0,0,28.353727098730037,0.05776699029126214,0,0,0,0,0,-0.653340186249351
2019-07-23,0,0,28.353727098730037,0.05776699029126214,0,0,0,0,0,-0.653340186249351
2019-07-24,0,0,28.363389009641775,0.05721153846153846,0,0,0,0,0,-0.7588861133743287
2019-07-25,0,0,28.372958460657927,0.056666666666666664,0,0,0,0,0,-0.854628360143005
2019-07-26,0,0,28.387143095649883,0.055868544600938964,0,0,0,0,0,-0.9804390345324536
2019-07-29,0,0,28.38243720461247,0.056132075471698115,0,0,0,0,0,-0.9408328306334409
2019-07-30,0,0,28.38243720461247,0.056132075471698115,0,0,0,0,0,-0.9408328306334409
2019-07-31,0,0,28.377709063416525,0.05639810426540284,0,0,0,0,0,-0.8989065528756929
2019-08-01,0,0,28.363389009641775,0.05721153846153846,0,0,0,0,0,-0.7588861133743287
2019-08-02,0,0,28.348860909078866,0.05804878048780488,0,0,0,0,0,-0.5968052012071979
2019-08-05,0,0,28.329155837999533,0.059203980099502486,0,0,0,0,0,-0.34475374572766165
2019-08-06,0,0,28.303965589170975,0.060714285714285714,0,0,0,0,0,0.03142988422890588
2019-08-07,0,0,28.293709089003784,0.06134020618556701,0,0,0,0,0,0.20193598499277907
2019-08-08,0,0,28.293709089003784,0.06134020618556701,0,0,0,0,0,0.20193598499277907
2019-08-09,0,0,28.28854111884534,0.061658031088082904,0,0,0,0,0,0.2916491515001823
2019-08-12,0,0,28.298850488504204,0.06102564102564102,0,0,0,0,0,0.11521056297312542
2019-08-13,0,0,28.293709089003784,0.06134020618556701,0,0,0,0,0,0.20193598499277907
2019-08-14,0,0,28.298850488504204,0.06102564102564102,0,0,0,0,0,0.11521056297312542
2019-08-15,0,0,28.298850488504204,0.06102564102564102,0,0,0,0,0,0.11521056297312542
2019-08-16,0,0,28.303965589170975,0.060714285714285714,0,0,0,0,0,0.03142988422890588
2019-08-19,0,0,28.329155837999533,0.059203980099502486,0,0,0,0,0,-0.34475374572766165
2019-08-20,0,0,28.329155837999533,0.059203980099502486,0,0,0,0,0,-0.34475374572766165
2019-08-21,0,0,28.334118627341663,0.05891089108910891,0,0,0,0,0,-0.41172649392895994
2019-08-22,0,0,28.339056908982243,0.05862068965517241,0,0,0,0,0,-0.47603461048733753
2019-08-23,0,0,28.339056908982243,0.05862068965517241,0,0,0,0,0,-0.47603461048733753
2019-08-26,0,0,28.329155837999533,0.059203980099502486,0,0,0,0,0,-0.34475374572766165
2019-08-27,0,0,28.343970923784674,0.058333333333333334,0,0,0,0,0,-0.5377153214926945
2019-08-28,0,0,28.343970923784674,0.058333333333333334,0,0,0,0,0,-0.5377153214926945
2019-08-29,0,0,28.339056908982243,0.05862068965517241,0,0,0,0,0,-0.47603461048733753
2019-08-30,0,0,28.334118627341663,0.05891089108910891,0,0,0,0,0,-0.41172649392895994
2019-09-02,0,0,28.343970923784674,0.058333333333333334,0,0,0,0,0,-0.5377153214926945
2019-09-03,0,0,28.343970923784674,0.058333333333333334,0,0,0,0,0,-0.5377153214926945
2019-09-04,0,0,28.368185181905268,0.056937799043062204,0,0,0,0,0,-0.8079658632988854
2019-09-05,0,0,28.372958460657927,0.056666666666666664,0,0,0,0,0,-0.854628360143005
2019-09-06,0,0,28.38243720461247,0.056132075471698115,0,0,0,0,0,-0.9408328306334409
2019-09-09,0,0,28.38243720461247,0.056132075471698115,0,0,0,0,0,-0.9408328306334409
2019-09-10,0,0,28.377709063416525,0.05639810426540284,0,0,0,0,0,-0.8989065528756929
2019-09-11,0,0,28.372958460657927,0.056666666666666664,0,0,0,0,0,-0.854628360143005
